document,id,summary
"Sir Josh: Hello! this is your HOD talking. I need to see you in my office at 2300 hours today.
Alan: Hello Sir! Am I in trouble?
Sir Josh: No I just need you to sign some documents.
Alan: But I already signed the certificate.
Sir Josh: It's not the certificate. It's the form of your summer application.
Alan: oh, is it approved?
Sir Josh: Yes, the form just needs your signature.
Alan: I'll be in your office then.
Sir Josh: Yes, we also need to discuss some points in the form.
Alan: Okay Sir.
Sir Josh: And I need you to know that you can not apply for that course this semester then.
Alan: Yes Sir I am aware of that. That was in fact my decision.
Sir Josh: That was a smart choice.
Alan: Thank you Sir!",10686,Alan signed the form of his summer application. He will be in his office at 2300 hours today.
"Samuel: Hi, Amy!
Amy: Hi!
Samuel: We should prepare something for Ann's birthday
Amy: you mean a present or a party?
Samuel: maybe both?
Amy: When is it exactly?
Samuel: End of May, 22nd I believe
Amy: Ok, than we could have a garden party at my place
Samuel: that's a great idea
Amy: It should be warm enough already
Samuel: Sure, and very green
Amy: and about the present...
Samuel: Any ideas?
Amy: I think we could buy her a ticket for a concert
Samuel: only us or also others?
Amy: We can collect some money from her friends 
Samuel: What concert?
Amy: She loves Beach House and they are touring right now
Samuel: Maybe we could buy her a ticket and a flight to some nice city where they are playing.
Amy: Perfect idea
Samuel: I'll check the tour and connections and let you know
Amy: Ok! Thanks for that",6631,Samuel and Amy are planning a birthday party at Amy's place at the end of May. They will buy Ann a ticket for a concert and a flight to some nice city where they are playing.
"Lisa: Hello mum!
Mandy: Hi baby:* 
Mandy: How are you?
Lisa: Great
Mandy: And what about exam?
Lisa: I think ok.
Lisa: The questions were quite easy.
Mandy: I am sooo proud of you!",5271,Lisa has an exam.
"Anna: That bastard!
Leo: Hello to you too. Someone’s in a good mood.
Anna: How could he! 
Leo: Who?
Anna: That lying son of a bitch! 
Leo: Still, don’t know who.
Anna: My boyfriend. 
Leo: What did he do?
Anna: He cheated on me!
Leo: You’re kidding?!
Anna: No! With his ex-girlfriend! 
Leo: Really?
Anna: Yeah. I saw them huggin and kissin. 
Leo: I’m so sorry. 
Anna: I’m so furious! I’m gonna kill’em. 
Leo: Better not do that. Listen, I’ll grab Kate and come over asap, ok?
Anna: yeah, ok. ",7806,Anna's boyfriend cheated on her with his ex-girlfriend. Leo will grab Kate and come over asap.
"Makayla: Can anybody remind me what is our next deadline?
Alexa: 6 of January
Laura: no, no, this year it's the 9th
Makayla: what a great change! ahaha ",6769,Makayla's next deadline is the 9th of January.
"Emily: Happy first wedding anniversary Jenny and Rob! xxx
Charlotte: Hope you have a fab day!
Peter: all the best!
Natasha: Best wishes! x
Rob: Cheers!",1660,"Emily, Jenny and Rob have their first wedding anniversary."
"Arianna: Please find the first draft of the document attached. <file_other>
Pete: Thank you. I'll have my thoughts to you by the end of the day.
Arianna: That's great. No rush.
Pete: I appreciate you getting it done so quickly.
Arianna: No problem!
Pete: I'm sure there won't be much for me to edit. There never is!
Arianna: As soon as you say that...
Pete: Lol
Arianna: But I hope so.
Pete: I'm sure it's great.
Arianna: Thanks!
Pete: Ttyl
Arianna: Looking forward to your thoughts!",1198,Pete will have his thoughts to Arianna by the end of the day.
"Chris: hey you
Sue: hiya long time hows you?
Chris: um not good iv fucked up my hip
Sue: oh thats not good
Chris: no I might need a hip replacement
Sue: how did you do that
Chris: I fell over in the snow
Sue: where?
Chris: Margate in march but walking again now",4752,Chris fell over in the snow in Margate in March. He might need a hip replacement.
"Virginia:  Sam
Virginia:  could you please buy some paper towels and soap?
Sam: yeah, no prob
Virginia: thx :-)",6891,Sam will buy paper towels and soap for Virginia.
"Ava: Have you ever had a photo shoot?
David: Like a pforessional one?
Ava: Yup.
David: If our photo shoot counts, then yes.
Ava: It doesn't.
Ava: Me neither...
Ava: But my cats will have!
David: Hahaha! No way!
Ava: Yeah. A friend of Mark's is a photographer.
Ava: He photographs mostly landscapes, but now he wanna try something new.
David: But why cats?
Ava: I don't know...
Ava: He has a cat, but he doesn't want to photograph her.
David: Maybe she isn't that photogenic?
Ava: Haha! Maybe! She is quite old and all she does is sleep.
David: You see!
Ava: Now all I do is thinking about what I have to do before the photo shoot.
Ava: I will have to wash and brush them, trim their nails and buy new collars for them...
Ava: I'm already nervous.
David: What's so stressful about it?
Ava: I'm getting stressed when I think they will be stressed.
David: And maybe they get stressed when they feel that you are stressed?
Ava: That's true too!
Ava: Okay. I need to calm down before that.
David: Gizmo always feels when I'm out of sorts.
Ava: David, everybody knows Gizmo is a psycho. xD
David: Like owner, like dog. :>",12358,Ava has had a photo shoot with her cats. A friend of Mark is a photographer. Ava is nervous about the photo shoot.
"Tracey: Yo my brother is playing soccer tonight
Kale: My brother is too 
Tracey: They're in different teams right? 
Kale: Yea haha 
Kale: Your brother is playing for the Huskies
Kale: Mine for the Gladiators
Tracey: So cute! 
Tracey: Ill be there!
Kale: Who are you coming with? 
Tracey: Our parents are away. Can I join your family?
Kale: Im coming by myself but sure! 
Tracey: 🙂🙂🙂 ",13273,Tracey's brother is playing soccer tonight. Kale's brother is playing for the Huskies and Tracey's for the Gladiators. Tracey's parents are away. Kale is coming by himself.
"Clark: how are you feeling b4 the test?
Everett: what test?
Hazel: yeah right. everett's been studying all month and know all as usual
Everett: lol
Clark: srsly, any ideas what we might expect
Hazel: no leaks if u ask me
Everett: you've got the last year's test right?
Clark: shit no!
Everett: come on, everybody's got it! hazel?
Hazel: true. we made copies on Monday
Clark: hell! i was out on Monday. can you send me?
Everett: ru home?
Clark: in 15 mins
Everett: i'll get a copy for you and be there in 20 mins
Clark: great man, thx a bunch",13858,Everett will get a copy of the test for Clark in 20 minutes.
"Ben: beer or wine?
Aaron: wine
Karen: yeah red and dry
Aaron: semi dry?
Karen: ok
Ben: ok ",12938,Karen and Aaron will have semi dry red wine.
"Ula: Guess what!!! 
Yee: You aced the Econ exam 🤓 
Ula: Better!!
Ula: Im on the deans roll!! 
Yee: WOW!!! Congrats
Ula: thx dear  ",6945,Ula aced the Econ exam.
"Jonathan: Hi
Monica: hey how are you 
Jonathan: Im good and you 
Jonathan: I've been wondering if the field trip is mandatory
Monica: It is
Monica: she will take attendance
Jonathan: Oh no xd
Monica: So yea, everyone is going haha
Monica: Apparently, she's giving additional marks for coming
Jonathan: I am struggling in that class\
Monica: oh no 
Jonathan: So I guess I have to impress her
Jonathan: So that I can pass the class
Monica: I tell you
Monica: Just go
Monica: there will be group work and she will mark it 
Monica: So we can get you covered hahaha 🤣🤣🤣
Jonathan: Right on, thanks much 
Monica: see u there! ",16314,Jonathan is going on a field trip. She will take attendance. She will mark group work.
"John: oh no, I am late.
Tom: No problem, I'm just drinking coffee in the cafeteria.
John: I should be there in 15 min.
Tom: don't worry.
John: thanks!",13124,John is late and should be there in 15 minutes. Tom is drinking coffee in the cafeteria.
"John: Wanna go jogging tomorrow morning in Central Park tomorrow
Marilyn: I don't think so
John: wow, why? the most fit girl I know wants to skip the daily jogging?
Marilyn: I had a horrible bronchitis last week after jogging in this temperature 
John: oh no, how come?
Marilyn: I don't know, maybe it's just too cold, I'm afraid to run now. I use a treadmill :/ 
Marilyn: boring but safe
John: I see, pity, but a good decision
John: do you think you'll come back to outdoor jogging in spring?
Marilyn: for sure, you know I love it
John: so let me know as soon as you're back out
Marilyn: I will
John: and take care meanwhile
Marilyn: thanks!",12411,Marilyn doesn't want to go jogging in Central Park tomorrow morning. She has bronchitis and is afraid to run now. She will let John know as soon as she's back out.
"Isla: Harry, can I have a very strange question?
Harry: oh, I am already scared.
Isla: nothing very personal, really
Harry: hmm, like who I sleep with? P
Isla: LOL, nope, not my business.
Harry: so? 
Isla: now, in this contest, the question will sound really stupid.
Harry: What is it?
Isla: Why did your parents give you this name? :P
Harry: Hahaha, that's actually quite personal, I believe.
Isla: hmm, sorry. I am currently researching on the most popular names in the UK in the last 30 years. 
Harry: Interesting!
Isla: and tiring. I try to figure out if political events have much influence on names that people give to their children in this country.
Harry: So why Harry?
Isla: This was my question! HAHAHA. I wondered if the names of royal newborns influence choices of the common citizens. 
Harry: You mean prince Harry?
Isla: Yes, William in 1982, Harry 1984...
Harry: Haha, I was born 1985, but there is a but :P
Isla: What is it?
Harry: Prince Harry is actually Henry, and my name is Harry :P
Isla: Oh, LOL. 
Harry: So I doubt the theory, at least in my case.
Isla: Right, sorry. I should have checked his official name first.
Harry: No problem.
Isla: Thanks anyway. Have a nice weekend.
Harry: You too ;)",3399,Isla is researching the most popular names in the UK in the last 30 years. Harry was born in 1985.
"Hayley: good morning! you ok?
Dan: hey, i woke up with the worst hangover, if that's what you mean
Hayley: that's exactly what i meant",8772,Dan woke up with the worst hangover.
"Mandy: do u prefer cola or pepsi?
Sal: why u r asking?
Mandy: I'm curious
Sal: never thought about it
Mandy: than think now, please
Sal: pepsi I guess, it's not so sweet
Mandy: ok, thanks :)",9136,Sal prefers cola to pepsi.
